libelle,libelle_plaquette,libelle_ampoule,libelle_flacon,libelle_tube,libelle_stylo,libelle_seringue,libelle_pilulier,libelle_sachet,libelle_comprime,libelle_gelule,libelle_film,libelle_poche,libelle_capsule,nb_plaquette,nb_ampoule,nb_flacon,nb_tube,nb_stylo,nb_seringue,nb_pilulier,nb_sachet,nb_comprime,nb_gelule,nb_film,nb_poche,nb_capsule,nb_ml,statut,etat commerc,agrement col,tx rembours,forme pharma,voies admin,statut admin,date declar annee,date amm annee,type proc,titulaires,substances
plaquette(s) formée(s) à froid polyamide aluminium PVC papier polytéréphtalate (PET) de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé orodispersible,orale,Autorisation active,2012,2012,Procédure nationale, ARROW GENERIQUES,"CHLORHYDRATE DE DONÉPÉZIL, DONÉPÉZIL BASE"
plaquette(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2015,2014,Procédure nationale, ARROW GENERIQUES,HÉMIFUMARATE DE BISOPROLOL
plaquette(s) thermoformée(s) PVC PVDC aluminium de 7 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2006,2006,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,"SERTRALINE BASE, CHLORHYDRATE DE SERTRALINE"
plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé pelliculé,orale,Autorisation active,2005,2005,Procédure centralisée, ROCHE REGISTRATION,"ERLOTINIB, ERLOTINIB (CHLORHYDRATE D')"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2012,2011,Procédure nationale, MYLAN SAS,CANDÉSARTAN CILEXÉTIL
plaquette(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,2015,2011,Procédure décentralisée, ARROW GENERIQUES,"HYDROCHLOROTHIAZIDE, LOSARTAN POTASSIQUE"
plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2008,2006,Procédure nationale, BOUCHARA-RECORDATI,RAMIPRIL
plaquette(s) thermoformée(s) PVC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé,orale,Autorisation active,2000,1998,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,MALÉATE DE TRIMÉBUTINE
tube(s) polypropylène de 30 comprimé(s),0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé effervescent(e),orale,Autorisation active,2006,1999,Procédure nationale, SANOFI AVENTIS FRANCE,CHLORHYDRATE DE TRAMADOL
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2007,2006,Procédure nationale, BIOGARAN,RAMIPRIL
"1 flacon(s) polyéthylène haute densité (PEHD) avec seringue(s) pour administration orale polystyrène de 22,5 ml",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22.5,Présentation active,Déclaration de commercialisation,oui,30%,solution buvable,orale,Autorisation active,2003,2001,Procédure nationale, CRINEX,"CHOLÉCALCIFÉROL, FLUORURE DE SODIUM, CONCENTRAT DE CHOLÉCALCIFÉROL, FORME PULVÉRULENTE, FLUOR ÉLÉMENT"
plaquette(s) thermoformée(s) PVC-aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,gélule à libération prolongée,orale,Autorisation active,1989,1987,Procédure nationale, TECHNI-PHARMA,CHLORHYDRATE DE MÉTOCLOPRAMIDE
1 flacon(s) en verre brun de 250 ml avec cuillère-mesure polystyrène,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,250.0,Présentation active,Déclaration de commercialisation,oui,15%,suspension buvable,orale,Autorisation active,2005,2002,Procédure nationale, BIOGARAN,"BICARBONATE DE SODIUM, ALGINATE DE SODIUM"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2012,2010,Procédure décentralisée, BIOGARAN,MANIDIPINE (DICHLORHYDRATE DE)
1 poche(s) (MACOFLEX) PVC plastifié suremballée(s)/surpochée(s) de 100 ml,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,Présentation active,Déclaration de commercialisation,oui,65%,solution pour perfusion,intraveineuse,Autorisation active,1988,2004,Procédure de reconnaissance mutuelle, MACO PHARMA,CHLORURE DE SODIUM
plaquette(s) thermoformée(s) PVC aluminium de 20 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé pelliculé,orale,Autorisation active,1998,1997,Procédure nationale, TEVA SANTE,"LOPÉRAMIDE BASE, CHLORHYDRATE DE LOPÉRAMIDE"
plaquette(s) PVC polyéthylène PVDC aluminium de 56 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,2014,2014,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,"CHLORHYDRATE DE MÉMANTINE, MÉMANTINE"
plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2008,2006,Procédure nationale, IDL INTERNATIONAL DRUG LICENSING,"DIHYDROGÉNOPHOSPHATE DE RILMÉNIDINE, RILMÉNIDINE"
plaquette(s) PVC aluminium papier de 14 comprimé(s) avec sécurité enfant,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,2010,2004,Procédure de reconnaissance mutuelle, SAINT GERMAIN,"PAROXÉTINE BASE, CHLORHYDRATE DE PAROXÉTINE HÉMIHYDRATÉ"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2015,2013,Procédure nationale, EVOLUPHARM,"IRBÉSARTAN, HYDROCHLOROTHIAZIDE"
film(s) thermosoudé(s) aluminium de 30 comprimé(s),0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2011,2007,Procédure nationale, SANOFI AVENTIS FRANCE,NICORANDIL
plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2013,2011,Procédure décentralisée, SANDOZ,"ATORVASTATINE CALCIQUE, ATORVASTATINE"
plaquette(s) aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé gastro-résistant(e),orale,Autorisation active,2002,2000,Procédure de reconnaissance mutuelle, ASTRAZENECA,"ÉSOMÉPRAZOLE MAGNÉSIUM TRIHYDRATÉ, ÉSOMÉPRAZOLE"
plaquette(s) thermoformée(s) PVC-aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,2002,2000,Procédure nationale, MUNDIPHARMA,OXYCODONE (CHLORHYDRATE D')
plaquette(s) thermoformée(s) PVC-aluminium de 60 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,1981,1980,Procédure nationale, SANOFI AVENTIS FRANCE,PYRAZINAMIDE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2013,2012,Procédure nationale, CRISTERS,CANDÉSARTAN CILEXÉTIL
plaquette(s) thermoformée(s) PVC PVDC aluminium de 15  gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,gélule,orale,Autorisation active,2003,1997,Procédure nationale, TEVA SANTE,PIROXICAM
5 sachet(s) polyester aluminium polypropylène de 1 dispositif(s) + système de récupération,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,dispositif,transdermique,Autorisation active,2009,2009,Procédure nationale, BIOGARAN,FENTANYL
1 plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé,sublinguale,Autorisation active,2012,2010,Procédure de reconnaissance mutuelle, STALLERGENES,"EXTRAIT ALLERGÉNIQUE DE POLLEN D'IVRAIE VIVACE, EXTRAIT ALLERGÉNIQUE DE POLLEN DE FLÉOLE DES PRÉS, DACTYLE AGGLOMÉRÉ (EXTRAIT ALLERGÉNIQUE DE POLLEN DE), EXTRAIT ALLERGÉNIQUE DE POLLEN DE PÂTURIN DES PRÉS, EXTRAIT ALLERGÉNIQUE DE POLLEN DE FLOUVE ODORANTE"
6 ampoule(s) en verre de 1 ml,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1.0,Présentation active,Déclaration de commercialisation,oui,100%,solution injectable,sous-cutanée,Autorisation active,2013,2012,Procédure centralisée, NOVARTIS EUROPHARM (ROYAUME-UNI),"DIASPARTATE DE PASIRÉOTIDE, PASIRÉOTIDE"
plaquette(s) thermoformée(s) PVC-aluminium aluminium de 12 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,2000,2000,Procédure nationale, ASTRAZENECA,ZOLMITRIPTAN
plaquette(s) thermoformée(s) PVC-Aluminium de 14 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé sécable,orale,Autorisation active,2009,2008,Procédure nationale, SANOFI AVENTIS FRANCE,ZOPICLONE
30 sachet(s)-dose(s) copolymère d'éthylène aluminium polyéthylène basse densité (PEBD) papier polyéthylène de 1 dispositif(s),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,dispositif,transdermique,Autorisation active,2011,2006,Procédure centralisée, UCB MANUFACTURING IRELAND (IRLANDE),ROTIGOTINE
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 14 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,15%,comprimé pelliculé sécable,orale,Autorisation active,2014,2004,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE),TARTRATE DE ZOLPIDEM
tube(s) polypropylène de 30 comprimé(s),0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2005,1991,Procédure nationale, PRIMIUS LAB (ROYAUME-UNI),"IPRONIAZIDE BASE, IPRONIAZIDE (PHOSPHATE D')"
plaquette(s) thermoformée(s) PVC-Aluminium de 7 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,sublinguale,Autorisation active,2007,2006,Procédure nationale, MYLAN SAS,"CHLORHYDRATE DE BUPRÉNORPHINE, BUPRÉNORPHINE"
"1 seringue(s) préremplie(s) en verre de 0,15 ml avec aiguille(s) avec tampon(s) alcoolisé(s)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.15,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intramusculaire,intraveineuse,sous-cutanée",Autorisation active,2013,2013,Procédure nationale, MEDAC (ALLEMAGNE),"MÉTHOTREXATE DISODIQUE, MÉTHOTREXATE"
plaquette(s) thermoformée(s) PVC-Aluminium de 16  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2003,2003,Procédure nationale, ARROW GENERIQUES,ROXITHROMYCINE
plaquette(s) PVC polyéthylène PVDC aluminium de 60 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2015,2014,Procédure décentralisée, ARROW GENERIQUES,LÉVÉTIRACÉTAM
plaquette(s) thermoformée(s) PVC aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,2008,1986,Procédure nationale, TEVA SANTE,PROPRANOLOL (CHLORHYDRATE DE)
plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,non,65%,comprimé sécable,orale,Autorisation active,2014,2007,Procédure nationale, RANBAXY PHARMACIE GENERIQUES,GLIBENCLAMIDE
plaquette(s) thermoformée(s) PVC polyéthylène aluminium-ACLAR de 28  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,1998,1995,Procédure nationale, TEVA SANTE,"ESTRADIOL HÉMIHYDRATÉ, ESTRADIOL ANHYDRE"
12 sachet(s) polyester aluminium de 250 mg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,crème,cutanée,Autorisation active,1999,1998,Procédure centralisée, MEDA (SUEDE),IMIQUIMOD
plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé gastro-résistant(e),orale,Autorisation active,2014,2010,Procédure nationale, TEVA SANTE,"PANTOPRAZOLE, PANTOPRAZOLE SODIQUE SESQUIHYDRATÉ"
plaquette(s) PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé pelliculé,orale,Autorisation active,2015,2014,Procédure nationale, BIOGARAN,ÉBASTINE
plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2008,2005,Procédure nationale, SANDOZ,RAMIPRIL
plaquette(s) thermoformée(s) aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2013,2011,Procédure décentralisée, SANDOZ,TELMISARTAN
flacon(s) polyéthylène haute densité (PEHD) de 21 comprimé(s) avec fermeture de sécurité enfant,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2008,2008,Procédure décentralisée, MYLAN SAS,"ROPINIROLE BASE, CHLORHYDRATE DE ROPINIROLE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s) contenant un semainier,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,2012,2008,Procédure de reconnaissance mutuelle, MYLAN SAS,"CHLORHYDRATE DE DONÉPÉZIL, DONÉPÉZIL BASE"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation archivée,2011,1977,Procédure nationale, NOVARTIS PHARMA,OXPRÉNOLOL (CHLORHYDRATE D')
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2007,1996,Procédure de reconnaissance mutuelle, SANOFI AVENTIS FRANCE,GLIMÉPIRIDE
plaquette(s) PVC-Aluminium de 60 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé à libération modifiée,orale,Autorisation active,2015,2015,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,GLICLAZIDE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 12  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2004,2003,Procédure nationale, MYLAN SAS,"CHLORHYDRATE DE CIPROFLOXACINE, CIPROFLOXACINE"
plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,non,65%,comprimé sécable,orale,Autorisation active,1968,1987,Procédure nationale, SANOFI AVENTIS FRANCE,AMIODARONE (CHLORHYDRATE D')
plaquette(s) thermoformée(s) PVC aluminium polyamide de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2010,2008,Procédure nationale, TEVA SANTE,CHLORHYDRATE DE BÉNAZÉPRIL
plaquette(s) thermoformée(s) PVC polyéthylène acétate de polyvinyle de 140 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,2015,2009,Procédure centralisée, TEVA (PAYS-BAS),RIBAVIRINE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2009,Procédure centralisée, TEVA (PAYS-BAS),IRBÉSARTAN
plaquette(s) thermoformée(s) PVDC aluminium polyéthylène PVC de 15  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé à libération prolongée,orale,Autorisation active,1983,1981,Procédure nationale, NOVARTIS PHARMA,DICLOFÉNAC SODIQUE
plaquette(s) formée(s) à froid PVC-Aluminium de 10 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2009,2008,Procédure nationale, SANDOZ,"VALACICLOVIR, CHLORHYDRATE DE VALACICLOVIR"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 12 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation abrogée,2013,2010,Procédure décentralisée, PFIZER HOLDING FRANCE,"CHLORHYDRATE DE CIPROFLOXACINE, CIPROFLOXACINE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2013,2006,Procédure nationale, MYLAN SAS,MOXONIDINE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 84 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2012,2006,Procédure de reconnaissance mutuelle, BIOGARAN,PRAVASTATINE SODIQUE
3 plaquette(s) PVC fluoropolymère de 40 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,40,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé pelliculé,orale,Autorisation active,2011,2006,Procédure centralisée, ABBVIE (ROYAUME-UNI),"RITONAVIR, LOPINAVIR"
plaquette(s) thermoformée(s) PVC-aluminium de 30  gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,1998,1993,Procédure nationale, MYLAN SAS,FÉNOFIBRATE
plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s)(distributeur parallèle : Pharmalab),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2015,2000,Procédure centralisée, UCB PHARMA BELGIQUE,LÉVÉTIRACÉTAM
"3 flacon(s) compte-gouttes polyéthylène basse densité (PEBD) polyéthylène de 2,5 ml",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2.5,Présentation active,Déclaration de commercialisation,oui,65%,collyre en solution,ophtalmique,Autorisation active,2012,2011,Procédure nationale, BIOGARAN,LATANOPROST
1 flacon(s) en verre brun avec fermeture de sécurité enfant de 100 ml avec seringue(s) pour administration orale polyéthylène polypropylène,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,2008,2008,Procédure nationale, SANDOZ,"CÉFUROXIME, CEFPODOXIME PROXÉTIL"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2011,2005,Procédure nationale, BIOGARAN,"CHLORHYDRATE DE SERTRALINE, SERTRALINE BASE"
